frequency_hz,z0_real,z0_imag,s11_real,s11_imag,s21_real,s21_imag
4.815000000000e+09,3.565930196319e+01,1.094520292259e-02,-9.721546699262e-04,-1.774742842794e-02,9.991241908596e-01,-3.838848766334e-02
4.830000000000e+09,3.565977034499e+01,1.076850376571e-02,-9.781410767546e-04,-1.780238049650e-02,9.991189413724e-01,-3.850826865973e-02
4.845000000000e+09,3.566023457631e+01,1.058825796273e-02,-9.841435476053e-04,-1.785733420807e-02,9.991136677573e-01,-3.862805369641e-02
4.860000000000e+09,3.566069452115e+01,1.040471736189e-02,-9.901621322555e-04,-1.791228955266e-02,9.991083700744e-01,-3.874784255337e-02
4.875000000000e+09,3.566115004587e+01,1.021812580849e-02,-9.961968808919e-04,-1.796724651806e-02,9.991030483827e-01,-3.886763501217e-02
4.890000000000e+09,3.566160101916e+01,1.002871927852e-02,-1.002247844131e-03,-1.802220508987e-02,9.990977027402e-01,-3.898743085605e-02
4.905000000000e+09,3.566204731213e+01,9.836725998041e-03,-1.008315073035e-03,-1.807716525163e-02,9.990923332036e-01,-3.910722986983e-02
4.920000000000e+09,3.566248879830e+01,9.642366577302e-03,-1.014398619131e-03,-1.813212698486e-02,9.990869398284e-01,-3.922703184004e-02
4.935000000000e+09,3.566292535366e+01,9.445854122141e-03,-1.020498534418e-03,-1.818709026915e-02,9.990815226689e-01,-3.934683655483e-02
4.950000000000e+09,3.566335685666e+01,9.247394370997e-03,-1.026614871392e-03,-1.824205508224e-02,9.990760817780e-01,-3.946664380406e-02
4.965000000000e+09,3.566378318828e+01,9.047185847163e-03,-1.032747683046e-03,-1.829702140009e-02,9.990706172072e-01,-3.958645337929e-02
4.980000000000e+09,3.566420423203e+01,8.845419954457e-03,-1.038897022889e-03,-1.835198919697e-02,9.990651290070e-01,-3.970626507379e-02
4.995000000000e+09,3.566461987399e+01,8.642281136431e-03,-1.045062944950e-03,-1.840695844548e-02,9.990596172261e-01,-3.982607868257e-02
5.010000000000e+09,3.566503000284e+01,8.437946997163e-03,-1.051245503787e-03,-1.846192911668e-02,9.990540819121e-01,-3.994589400239e-02
5.025000000000e+09,3.566543450986e+01,8.232588437852e-03,-1.057444754497e-03,-1.851690118012e-02,9.990485231111e-01,-4.006571083177e-02
5.040000000000e+09,3.566583328900e+01,8.026369789855e-03,-1.063660752717e-03,-1.857187460392e-02,9.990429408678e-01,-4.018552897102e-02
5.055000000000e+09,3.566622623687e+01,7.819448949692e-03,-1.069893554630e-03,-1.862684935482e-02,9.990373352255e-01,-4.030534822225e-02
5.070000000000e+09,3.566661325278e+01,7.611977501986e-03,-1.076143216969e-03,-1.868182539827e-02,9.990317062260e-01,-4.042516838938e-02
5.085000000000e+09,3.566699423876e+01,7.404100890121e-03,-1.082409797015e-03,-1.873680269847e-02,9.990260539099e-01,-4.054498927818e-02
5.100000000000e+09,3.566736909958e+01,7.195958492341e-03,-1.088693352603e-03,-1.879178121842e-02,9.990203783161e-01,-4.066481069624e-02
5.115000000000e+09,3.566773774278e+01,6.987683799353e-03,-1.094993942116e-03,-1.884676092002e-02,9.990146794824e-01,-4.078463245304e-02
5.130000000000e+09,3.566810007870e+01,6.779404540154e-03,-1.101311624486e-03,-1.890174176409e-02,9.990089574449e-01,-4.090445435993e-02
5.145000000000e+09,3.566845602047e+01,6.571242801557e-03,-1.107646459195e-03,-1.895672371042e-02,9.990032122386e-01,-4.102427623016e-02
5.160000000000e+09,3.566880548405e+01,6.363315175767e-03,-1.113998506262e-03,-1.901170671788e-02,9.989974438970e-01,-4.114409787889e-02
5.175000000000e+09,3.566914838826e+01,6.155732885293e-03,-1.120367826247e-03,-1.906669074438e-02,9.989916524523e-01,-4.126391912319e-02
5.190000000000e+09,3.566948465477e+01,5.948601906769e-03,-1.126754480240e-03,-1.912167574703e-02,9.989858379353e-01,-4.138373978208e-02
5.205000000000e+09,3.566981420814e+01,5.742023129892e-03,-1.133158529856e-03,-1.917666168210e-02,9.989800003757e-01,-4.150355967655e-02
5.220000000000e+09,3.567013697582e+01,5.536092446338e-03,-1.139580037230e-03,-1.923164850511e-02,9.989741398016e-01,-4.162337862953e-02
5.235000000000e+09,3.567045288818e+01,5.330900922658e-03,-1.146019065000e-03,-1.928663617087e-02,9.989682562403e-01,-4.174319646593e-02
5.250000000000e+09,3.567076187852e+01,5.126534890079e-03,-1.152475676307e-03,-1.934162463354e-02,9.989623497175e-01,-4.186301301267e-02
5.265000000000e+09,3.567106388306e+01,4.923076108222e-03,-1.158949934779e-03,-1.939661384664e-02,9.989564202579e-01,-4.198282809865e-02
5.280000000000e+09,3.567135884098e+01,4.720601860629e-03,-1.165441904520e-03,-1.945160376313e-02,9.989504678851e-01,-4.210264155479e-02
5.295000000000e+09,3.567164669443e+01,4.519185107039e-03,-1.171951650101e-03,-1.950659433543e-02,9.989444926215e-01,-4.222245321403e-02
5.310000000000e+09,3.567192738852e+01,4.318894589737e-03,-1.178479236542e-03,-1.956158551546e-02,9.989384944884e-01,-4.234226291136e-02
5.325000000000e+09,3.567220087134e+01,4.119794966628e-03,-1.185024729303e-03,-1.961657725470e-02,9.989324735063e-01,-4.246207048378e-02
5.340000000000e+09,3.567246709396e+01,3.921946934509e-03,-1.191588194265e-03,-1.967156950418e-02,9.989264296945e-01,-4.258187577038e-02
5.355000000000e+09,3.567272601048e+01,3.725407354767e-03,-1.198169697720e-03,-1.972656221460e-02,9.989203630713e-01,-4.270167861227e-02
5.370000000000e+09,3.567297757794e+01,3.530229356196e-03,-1.204769306349e-03,-1.978155533627e-02,9.989142736545e-01,-4.282147885265e-02
5.385000000000e+09,3.567322175644e+01,3.336462479244e-03,-1.211387087210e-03,-1.983654881920e-02,9.989081614605e-01,-4.294127633677e-02
5.400000000000e+09,3.567345850905e+01,3.144152782135e-03,-1.218023107719e-03,-1.989154261314e-02,9.989020265053e-01,-4.306107091199e-02
5.415000000000e+09,3.567368780187e+01,2.953342957506e-03,-1.224677435631e-03,-1.994653666757e-02,9.988958688041e-01,-4.318086242771e-02
5.430000000000e+09,3.567390960401e+01,2.764072454291e-03,-1.231350139019e-03,-2.000153093176e-02,9.988896883713e-01,-4.330065073544e-02
5.445000000000e+09,3.567412388758e+01,2.576377590541e-03,-1.238041286264e-03,-2.005652535480e-02,9.988834852206e-01,-4.342043568879e-02
5.460000000000e+09,3.567433062772e+01,2.390291662576e-03,-1.244750946023e-03,-2.011151988562e-02,9.988772593653e-01,-4.354021714344e-02
5.475000000000e+09,3.567452980258e+01,2.205845068553e-03,-1.251479187217e-03,-2.016651447299e-02,9.988710108180e-01,-4.365999495717e-02
5.490000000000e+09,3.567472139329e+01,2.023065406221e-03,-1.258226079005e-03,-2.022150906561e-02,9.988647395908e-01,-4.377976898986e-02
5.505000000000e+09,3.567490538403e+01,1.841977595406e-03,-1.264991690765e-03,-2.027650361207e-02,9.988584456957e-01,-4.389953910349e-02
5.520000000000e+09,3.567508176194e+01,1.662603983093e-03,-1.271776092073e-03,-2.033149806091e-02,9.988521291438e-01,-4.401930516211e-02
5.535000000000e+09,3.567525051720e+01,1.484964446923e-03,-1.278579352675e-03,-2.038649236064e-02,9.988457899463e-01,-4.413906703189e-02
5.550000000000e+09,3.567541164294e+01,1.309076506486e-03,-1.285401542471e-03,-2.044148645973e-02,9.988394281140e-01,-4.425882458109e-02
5.565000000000e+09,3.567556513531e+01,1.134955417443e-03,-1.292242731483e-03,-2.049648030667e-02,9.988330436574e-01,-4.437857768004e-02
5.580000000000e+09,3.567571099340e+01,9.626142992570e-04,-1.299102989840e-03,-2.055147384998e-02,9.988266365872e-01,-4.449832620118e-02
5.595000000000e+09,3.567584921931e+01,7.920642111860e-04,-1.305982387746e-03,-2.060646703819e-02,9.988202069136e-01,-4.461807001901e-02
5.610000000000e+09,3.567597981806e+01,6.233142628243e-04,-1.312880995459e-03,-2.066145981991e-02,9.988137546471e-01,-4.473780901012e-02
5.625000000000e+09,3.567610279765e+01,4.563717208938e-04,-1.319798883265e-03,-2.071645214381e-02,9.988072797981e-01,-4.485754305316e-02
5.640000000000e+09,3.567621816900e+01,2.912421000507e-04,-1.326736121450e-03,-2.077144395865e-02,9.988007823772e-01,-4.497727202885e-02
5.655000000000e+09,3.567632594597e+01,1.279292575529e-04,-1.333692780277e-03,-2.082643521329e-02,9.987942623951e-01,-4.509699581995e-02
5.670000000000e+09,3.567642614533e+01,-3.356450188124e-05,-1.340668929958e-03,-2.088142585670e-02,9.987877198629e-01,-4.521671431130e-02
5.685000000000e+09,3.567651878674e+01,-1.932383401913e-04,-1.347664640626e-03,-2.093641583797e-02,9.987811547918e-01,-4.533642738975e-02
5.700000000000e+09,3.567660389276e+01,-3.510927963006e-04,-1.354679982311e-03,-2.099140510632e-02,9.987745671935e-01,-4.545613494419e-02
5.715000000000e+09,3.567668148883e+01,-5.071296757425e-04,-1.361715024907e-03,-2.104639361112e-02,9.987679570802e-01,-4.557583686552e-02
5.730000000000e+09,3.567675160323e+01,-6.613519862419e-04,-1.368769838151e-03,-2.110138130189e-02,9.987613244643e-01,-4.569553304664e-02
5.745000000000e+09,3.567681426709e+01,-8.137638330533e-04,-1.375844491588e-03,-2.115636812830e-02,9.987546693593e-01,-4.581522338247e-02
5.760000000000e+09,3.567686951436e+01,-9.643703272030e-04,-1.382939054549e-03,-2.121135404019e-02,9.987479917787e-01,-4.593490776989e-02
5.775000000000e+09,3.567691738181e+01,-1.113177512410e-03,-1.390053596116e-03,-2.126633898757e-02,9.987412917373e-01,-4.605458610775e-02
5.790000000000e+09,3.567695790899e+01,-1.260192277356e-03,-1.397188185099e-03,-2.132132292063e-02,9.987345692503e-01,-4.617425829685e-02
5.805000000000e+09,3.567699113822e+01,-1.405422266297e-03,-1.404342890000e-03,-2.137630578972e-02,9.987278243339e-01,-4.629392423993e-02
5.820000000000e+09,3.567701711457e+01,-1.548875803202e-03,-1.411517778992e-03,-2.143128754538e-02,9.987210570051e-01,-4.641358384167e-02
